P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.089
0.16,0.0763,0.767,11299.0,
0.29,0.0639,0.637,22599.0,
0.403,0.0544,0.539,33898.0,
0.484,0.0454,0.457,45197.0,
0.567,0.0385,0.387,56496.0,
0.64,0.0327,0.328,67796.0,
0.686,0.0278,0.279,79095.0,
0.724,0.0241,0.238,90394.0,
0.764,0.0206,0.204,101694.0,
0.796,0.0174,0.174,112993.0,
0.833,0.015,0.148,124292.0,
0.844,0.0129,0.128,135592.0,
0.865,0.0109,0.11,146891.0,
0.885,0.00933,0.0936,158190.0,
0.883,0.00806,0.0806,169489.0,
0.908,0.0069,0.0682,180789.0,
0.918,0.00576,0.0583,192088.0,
0.932,0.00506,0.0503,203387.0,
0.936,0.00434,0.0438,214687.0,
0.932,0.00375,0.0371,225986.0,
0.955,0.00319,0.0318,237285.0,
0.952,0.00274,0.0273,248584.0,
0.961,0.00238,0.0235,259884.0,
0.959,0.002,0.0199,271183.0,
