A,P,time,cat
1.003,0.0,0.0,0.085
0.912,0.0922,14.87,
0.822,0.179,29.74,
0.75,0.251,44.61,
0.674,0.326,59.47,
0.611,0.384,74.34,
0.554,0.441,89.21,
0.511,0.489,104.0,
0.457,0.541,119.0,
0.42,0.579,134.0,
0.376,0.618,149.0,
0.35,0.649,164.0,
0.314,0.689,178.0,
0.287,0.704,193.0,
0.262,0.739,208.0,
0.238,0.757,223.0,
0.216,0.779,238.0,
0.197,0.804,253.0,
0.18,0.812,268.0,
0.165,0.833,282.0,
0.15,0.855,297.0,
0.139,0.863,312.0,
0.127,0.873,327.0,
0.115,0.887,342.0,
0.105,0.898,357.0,
0.0962,0.891,372.0,
0.0885,0.911,387.0,
0.0813,0.916,401.0,
0.0739,0.925,416.0,
0.069,0.916,431.0,
0.0621,0.923,446.0,
0.058,0.935,461.0,
0.0532,0.945,476.0,
0.0483,0.955,491.0,
0.0447,0.95,506.0,
0.0418,0.957,520.0,
0.0392,0.963,535.0,
0.0357,0.959,550.0,
0.0336,0.981,565.0,
