A,P,time,cat
1.003,0.0,0.0,0.024
0.762,0.231,192.0,
0.653,0.327,384.0,
0.598,0.383,576.0,
0.545,0.438,768.0,
0.496,0.485,960.0,
0.449,0.528,1152.0,
0.41,0.574,1345.0,
0.364,0.613,1537.0,
0.327,0.648,1729.0,
0.29,0.699,1921.0,
0.256,0.732,2113.0,
0.226,0.76,2305.0,
0.197,0.789,2497.0,
0.169,0.814,2689.0,
0.143,0.856,2881.0,
0.12,0.869,3073.0,
0.102,0.886,3265.0,
0.0842,0.895,3457.0,
0.071,0.915,3650.0,
0.059,0.931,3842.0,
0.0488,0.94,4034.0,
0.0402,0.95,4226.0,
0.0344,0.941,4418.0,
0.0288,0.956,4610.0,
0.0249,0.965,4802.0,
