A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.721,0.251,123.0,
0.607,0.372,246.0,
0.53,0.445,368.0,
0.47,0.501,491.0,
0.419,0.556,614.0,
0.378,0.599,737.0,
0.336,0.636,860.0,
0.305,0.67,983.0,
0.273,0.704,1105.0,
0.239,0.741,1228.0,
0.209,0.762,1351.0,
0.183,0.793,1474.0,
0.163,0.82,1597.0,
0.139,0.852,1720.0,
0.12,0.855,1842.0,
0.103,0.877,1965.0,
0.0879,0.888,2088.0,
0.0733,0.907,2211.0,
0.0641,0.912,2334.0,
0.0535,0.933,2457.0,
0.0454,0.942,2579.0,
0.0386,0.939,2702.0,
0.0334,0.953,2825.0,
