A,P,time,cat
1.002,0.0,0.0,0.10500000000000001
0.867,0.04,0.203,
0.827,0.0805,0.407,
0.775,0.12,0.61,
0.751,0.16,0.813,
0.709,0.199,1.016,
0.668,0.237,1.22,
0.629,0.275,1.423,
0.588,0.318,1.626,
0.556,0.356,1.829,
0.524,0.393,2.033,
0.48,0.43,2.236,
0.448,0.465,2.439,
0.41,0.497,2.642,
0.379,0.537,2.846,
0.342,0.578,3.049,
0.309,0.609,3.252,
0.28,0.639,3.455,
0.249,0.678,3.659,
0.221,0.707,3.862,
0.192,0.725,4.065,
0.168,0.756,4.269,
0.144,0.789,4.472,
0.123,0.808,4.675,
0.104,0.834,4.878,
0.0862,0.865,5.082,
0.0719,0.876,5.285,
0.0598,0.894,5.488,
0.0489,0.918,5.691,
0.0403,0.91,5.895,
0.0331,0.945,6.098,
0.0274,0.95,6.301,
0.0227,0.964,6.504,
0.0193,0.965,6.708,
0.0163,0.983,6.911,
0.0141,0.976,7.114,
0.0122,0.965,7.317,
0.011,0.98,7.521,
0.00966,0.966,7.724,
