A,P,time,cat
1.012,0.0,0.0,0.035
0.924,0.0525,22.89,
0.868,0.103,45.78,
0.818,0.152,68.68,
0.783,0.201,91.57,
0.727,0.246,114.0,
0.685,0.295,137.0,
0.639,0.336,160.0,
0.594,0.382,183.0,
0.547,0.422,206.0,
0.51,0.469,229.0,
0.473,0.507,252.0,
0.436,0.544,275.0,
0.39,0.581,298.0,
0.357,0.616,320.0,
0.326,0.658,343.0,
0.292,0.686,366.0,
0.26,0.709,389.0,
0.236,0.748,412.0,
0.209,0.779,435.0,
0.183,0.802,458.0,
0.161,0.828,481.0,
0.141,0.835,504.0,
0.125,0.855,527.0,
0.11,0.877,549.0,
0.0937,0.911,572.0,
0.0819,0.91,595.0,
0.0708,0.922,618.0,
0.062,0.928,641.0,
0.0532,0.944,664.0,
0.0468,0.954,687.0,
0.0407,0.951,710.0,
0.036,0.952,733.0,
0.0318,0.964,755.0,
0.0277,0.971,778.0,
0.0252,0.967,801.0,
0.0227,0.976,824.0,
0.0206,0.973,847.0,
