A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.894,0.0643,18.83,
0.839,0.125,37.67,
0.781,0.183,56.5,
0.723,0.242,75.33,
0.668,0.307,94.17,
0.607,0.35,113.0,
0.558,0.408,132.0,
0.506,0.461,151.0,
0.461,0.502,170.0,
0.411,0.559,188.0,
0.364,0.595,207.0,
0.328,0.647,226.0,
0.287,0.691,245.0,
0.251,0.718,264.0,
0.216,0.76,282.0,
0.189,0.788,301.0,
0.162,0.818,320.0,
0.137,0.837,339.0,
0.116,0.855,358.0,
0.101,0.889,377.0,
0.0832,0.914,396.0,
0.0709,0.914,414.0,
0.0598,0.933,433.0,
0.0501,0.942,452.0,
0.0432,0.961,471.0,
0.0369,0.956,490.0,
0.0316,0.962,508.0,
0.0278,0.957,527.0,
0.0241,0.978,546.0,
0.0215,0.973,565.0,
