A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10874999999999999
0.0551,0.766,0.0805,109.0,
0.0505,0.706,0.151,218.0,
0.0466,0.639,0.218,327.0,
0.0421,0.582,0.286,437.0,
0.0376,0.527,0.355,546.0,
0.0328,0.462,0.417,655.0,
0.029,0.401,0.482,764.0,
0.0248,0.35,0.542,873.0,
0.021,0.292,0.603,982.0,
0.0178,0.24,0.656,1091.0,
0.0144,0.199,0.71,1200.0,
0.0115,0.161,0.761,1310.0,
0.00892,0.124,0.806,1419.0,
0.00672,0.095,0.842,1528.0,
0.00505,0.07,0.869,1637.0,
0.00373,0.0518,0.913,1746.0,
0.00273,0.0376,0.923,1855.0,
0.002,0.0278,0.941,1964.0,
0.00149,0.0206,0.966,2074.0,
0.00111,0.0153,0.965,2183.0,
0.0,0.0118,0.973,2292.0,
0.0,0.00928,0.982,2401.0,
