A,P,time,cat
0.995,0.0,0.0,0.006
0.943,0.0526,507.0,
0.896,0.104,1013.0,
0.844,0.158,1520.0,
0.796,0.208,2026.0,
0.743,0.259,2533.0,
0.687,0.308,3039.0,
0.637,0.359,3546.0,
0.584,0.409,4052.0,
0.541,0.454,4559.0,
0.492,0.499,5065.0,
0.448,0.548,5572.0,
0.403,0.59,6078.0,
0.359,0.632,6585.0,
0.314,0.676,7091.0,
0.274,0.729,7598.0,
0.235,0.763,8104.0,
0.201,0.792,8611.0,
0.168,0.835,9117.0,
0.138,0.861,9624.0,
0.113,0.883,10130.0,
0.0884,0.911,10637.0,
0.0703,0.92,11143.0,
0.0549,0.948,11650.0,
0.0436,0.954,12156.0,
0.0352,0.969,12663.0,
0.0286,0.972,13169.0,
0.0247,0.971,13676.0,
0.0216,0.981,14182.0,
0.0193,0.982,14689.0,
