A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08625000000000001
0.224,0.597,0.0988,26.9,
0.141,0.581,0.196,53.81,
0.118,0.514,0.287,80.71,
0.103,0.441,0.371,108.0,
0.0901,0.389,0.448,135.0,
0.077,0.339,0.509,161.0,
0.066,0.281,0.575,188.0,
0.0558,0.244,0.621,215.0,
0.0475,0.2,0.675,242.0,
0.0393,0.168,0.716,269.0,
0.0326,0.137,0.763,296.0,
0.0269,0.111,0.79,323.0,
0.021,0.0887,0.823,350.0,
0.0167,0.0696,0.852,377.0,
0.0131,0.0541,0.865,404.0,
0.0103,0.042,0.887,430.0,
0.00806,0.0327,0.901,457.0,
0.00627,0.0264,0.911,484.0,
0.00509,0.0215,0.921,511.0,
0.00425,0.0182,0.919,538.0,
0.00365,0.0161,0.936,565.0,
