A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.069
0.242,0.626,0.0735,24.91,
0.154,0.632,0.149,49.82,
0.133,0.588,0.221,74.74,
0.12,0.532,0.279,99.65,
0.11,0.486,0.341,125.0,
0.0997,0.447,0.389,149.0,
0.0923,0.4,0.433,174.0,
0.083,0.372,0.484,199.0,
0.0757,0.334,0.527,224.0,
0.0683,0.306,0.567,249.0,
0.0622,0.278,0.594,274.0,
0.0562,0.248,0.64,299.0,
0.0509,0.223,0.659,324.0,
0.0462,0.203,0.688,349.0,
0.0406,0.18,0.719,374.0,
0.0366,0.16,0.743,399.0,
0.032,0.141,0.766,424.0,
0.0283,0.126,0.788,448.0,
0.0248,0.11,0.81,473.0,
0.0218,0.0945,0.829,498.0,
0.0189,0.0815,0.846,523.0,
0.0162,0.0709,0.857,548.0,
0.014,0.0601,0.869,573.0,
0.012,0.0514,0.882,598.0,
0.0102,0.0438,0.895,623.0,
0.00862,0.0373,0.904,648.0,
0.00745,0.0316,0.905,673.0,
0.00632,0.0274,0.919,698.0,
0.00549,0.0234,0.924,722.0,
0.00485,0.021,0.923,747.0,
0.0043,0.019,0.921,772.0,
0.00385,0.017,0.932,797.0,
0.00351,0.0155,0.936,822.0,
0.00326,0.0148,0.944,847.0,
