A,P,time,cat
1.003,0.0,0.0,0.0475
0.936,0.0284,21.39,
0.901,0.0552,42.79,
0.879,0.0799,64.18,
0.852,0.107,85.58,
0.818,0.134,107.0,
0.802,0.165,128.0,
0.768,0.194,150.0,
0.739,0.223,171.0,
0.709,0.256,193.0,
0.673,0.288,214.0,
0.653,0.323,235.0,
0.61,0.352,257.0,
0.572,0.386,278.0,
0.537,0.426,300.0,
0.505,0.456,321.0,
0.471,0.501,342.0,
0.423,0.539,364.0,
0.39,0.582,385.0,
0.345,0.631,406.0,
0.308,0.673,428.0,
0.263,0.718,449.0,
0.223,0.759,471.0,
0.179,0.8,492.0,
0.144,0.851,513.0,
0.11,0.871,535.0,
0.0813,0.903,556.0,
0.0607,0.932,578.0,
0.0434,0.955,599.0,
0.032,0.957,620.0,
0.0235,0.974,642.0,
0.018,0.982,663.0,
0.0144,0.987,685.0,
0.0119,0.983,706.0,
