A,P,time,cat
0.992,0.0,0.0,0.038
0.947,0.0286,36.45,
0.903,0.0559,72.9,
0.867,0.0832,109.0,
0.848,0.113,146.0,
0.832,0.14,182.0,
0.798,0.172,219.0,
0.765,0.199,255.0,
0.739,0.231,292.0,
0.71,0.263,328.0,
0.671,0.3,365.0,
0.637,0.331,401.0,
0.6,0.369,437.0,
0.569,0.402,474.0,
0.535,0.449,510.0,
0.492,0.484,547.0,
0.452,0.518,583.0,
0.411,0.571,620.0,
0.363,0.609,656.0,
0.317,0.663,693.0,
0.273,0.702,729.0,
0.227,0.754,765.0,
0.181,0.8,802.0,
0.138,0.849,838.0,
0.101,0.878,875.0,
0.0704,0.919,911.0,
0.0479,0.947,948.0,
0.0327,0.96,984.0,
0.0225,0.975,1021.0,
0.0164,0.973,1057.0,
0.0126,0.989,1094.0,
0.0106,0.99,1130.0,
