A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.12375
0.61,0.251,0.0839,0.209,
0.539,0.228,0.167,0.419,
0.497,0.203,0.246,0.628,
0.444,0.183,0.321,0.837,
0.393,0.164,0.388,1.046,
0.356,0.147,0.453,1.256,
0.32,0.132,0.508,1.465,
0.287,0.118,0.56,1.674,
0.254,0.103,0.606,1.883,
0.223,0.0922,0.648,2.093,
0.2,0.0833,0.689,2.302,
0.178,0.0743,0.716,2.511,
0.16,0.066,0.74,2.721,
0.145,0.0589,0.777,2.93,
0.13,0.0537,0.789,3.139,
0.118,0.0488,0.802,3.348,
0.107,0.0435,0.828,3.558,
0.0975,0.0397,0.835,3.767,
0.0891,0.0367,0.854,3.976,
0.0829,0.0341,0.858,4.186,
0.0767,0.0313,0.877,4.395,
0.0726,0.0295,0.881,4.604,
0.0677,0.028,0.888,4.813,
0.0636,0.0267,0.893,5.023,
0.061,0.0252,0.895,5.232,
0.0591,0.0243,0.903,5.441,
0.0564,0.0234,0.897,5.65,
0.0553,0.0227,0.904,5.86,
0.0538,0.0222,0.908,6.069,
