A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.099
0.628,0.258,0.0719,0.224,
0.569,0.237,0.145,0.448,
0.522,0.216,0.214,0.672,
0.478,0.197,0.283,0.896,
0.434,0.18,0.342,1.121,
0.396,0.163,0.401,1.345,
0.362,0.148,0.455,1.569,
0.327,0.135,0.498,1.793,
0.293,0.123,0.544,2.017,
0.269,0.112,0.587,2.241,
0.241,0.102,0.626,2.465,
0.219,0.0914,0.65,2.689,
0.202,0.0823,0.697,2.914,
0.182,0.0754,0.708,3.138,
0.166,0.069,0.734,3.362,
0.149,0.0612,0.759,3.586,
0.137,0.0562,0.778,3.81,
0.126,0.0512,0.809,4.034,
0.116,0.0471,0.815,4.258,
0.106,0.0434,0.837,4.482,
0.097,0.0401,0.843,4.707,
0.0903,0.0375,0.85,4.931,
0.0852,0.035,0.858,5.155,
0.0792,0.0327,0.87,5.379,
0.0761,0.0311,0.876,5.603,
0.0699,0.0294,0.883,5.827,
0.069,0.0279,0.879,6.051,
0.0637,0.0266,0.88,6.276,
0.0626,0.0254,0.888,6.5,
0.0602,0.0249,0.9,6.724,
0.0583,0.0241,0.903,6.948,
0.0566,0.023,0.91,7.172,
