A,P,time,cat
0.981,0.0,0.0,0.01
0.857,0.14,17.0,
0.74,0.255,34.0,
0.644,0.356,51.0,
0.555,0.448,68.0,
0.477,0.527,85.0,
0.419,0.585,102.0,
0.359,0.637,119.0,
0.311,0.685,136.0,
0.271,0.731,153.0,
0.235,0.764,170.0,
0.203,0.799,187.0,
0.175,0.822,204.0,
0.152,0.842,221.0,
0.134,0.857,238.0,
0.117,0.883,255.0,
0.101,0.908,272.0,
0.0884,0.925,289.0,
0.0778,0.931,306.0,
0.0676,0.916,323.0,
0.0587,0.931,340.0,
0.0522,0.939,357.0,
0.0459,0.952,374.0,
0.041,0.956,391.0,
0.0362,0.968,408.0,
0.0321,0.982,425.0,
0.0285,0.963,442.0,
0.0254,0.961,459.0,
