A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.038
0.285,0.0437,0.642,4109.0,
0.267,0.0944,0.606,8218.0,
0.252,0.142,0.573,12327.0,
0.242,0.189,0.537,16435.0,
0.227,0.237,0.506,20544.0,
0.212,0.283,0.479,24653.0,
0.197,0.33,0.446,28762.0,
0.184,0.376,0.413,32871.0,
0.171,0.416,0.383,36980.0,
0.158,0.467,0.351,41088.0,
0.145,0.499,0.327,45197.0,
0.133,0.542,0.3,49306.0,
0.122,0.587,0.269,53415.0,
0.109,0.617,0.244,57524.0,
0.0987,0.663,0.219,61633.0,
0.0869,0.694,0.198,65742.0,
0.0778,0.734,0.173,69850.0,
0.0674,0.762,0.154,73959.0,
0.0588,0.791,0.133,78068.0,
0.0512,0.815,0.115,82177.0,
0.0439,0.842,0.0988,86286.0,
0.0375,0.864,0.0835,90395.0,
0.0314,0.893,0.0709,94504.0,
0.0264,0.902,0.0588,98612.0,
0.0216,0.922,0.0488,102721.0,
0.0176,0.927,0.0398,106830.0,
0.0143,0.939,0.0321,110939.0,
0.0116,0.954,0.0259,115048.0,
0.0093,0.971,0.0207,119157.0,
0.00737,0.975,0.0165,123265.0,
0.00585,0.979,0.0128,127374.0,
0.00456,0.989,0.0103,131483.0,
0.0036,0.987,0.00803,135592.0,
