A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0475
0.28,0.0561,0.625,4197.0,
0.257,0.118,0.572,8394.0,
0.244,0.18,0.538,12591.0,
0.223,0.24,0.498,16788.0,
0.206,0.303,0.458,20984.0,
0.189,0.356,0.421,25181.0,
0.171,0.419,0.38,29378.0,
0.155,0.471,0.342,33575.0,
0.139,0.524,0.309,37772.0,
0.122,0.574,0.275,41969.0,
0.107,0.629,0.241,46166.0,
0.0941,0.671,0.21,50363.0,
0.0806,0.705,0.178,54560.0,
0.0684,0.739,0.154,58756.0,
0.0576,0.78,0.129,62953.0,
0.0475,0.83,0.107,67150.0,
0.0384,0.85,0.0882,71347.0,
0.0313,0.883,0.0706,75544.0,
0.0247,0.9,0.0558,79741.0,
0.0193,0.922,0.043,83938.0,
0.0149,0.941,0.0331,88135.0,
0.0113,0.964,0.0251,92332.0,
0.00846,0.978,0.0189,96529.0,
0.00629,0.969,0.014,100725.0,
0.00463,0.965,0.0104,104922.0,
0.0034,0.995,0.00771,109119.0,
0.00248,0.982,0.00549,113316.0,
0.0018,1.006,0.00404,117513.0,
