A,P,A1,time,cat
0.98,0.0,0.0,0.0,0.06375
0.254,0.106,0.633,0.00506,
0.0863,0.269,0.637,0.0101,
0.0445,0.404,0.538,0.0152,
0.0305,0.522,0.438,0.0202,
0.023,0.61,0.357,0.0253,
0.0185,0.684,0.289,0.0304,
0.015,0.729,0.237,0.0354,
0.0123,0.776,0.195,0.0405,
0.0102,0.818,0.162,0.0455,
0.00831,0.845,0.134,0.0506,
0.00705,0.864,0.112,0.0556,
0.00586,0.891,0.0953,0.0607,
0.00488,0.901,0.0807,0.0658,
0.00423,0.916,0.0699,0.0708,
0.00367,0.929,0.06,0.0759,
0.00316,0.929,0.0527,0.0809,
0.00272,0.943,0.0468,0.086,
0.00245,0.939,0.0412,0.0911,
0.00216,0.951,0.0372,0.0961,
0.00196,0.936,0.034,0.101,
0.00179,0.954,0.0314,0.106,
0.00165,0.949,0.029,0.111,
0.00155,0.954,0.0272,0.116,
0.00148,0.955,0.0258,0.121,
0.00138,0.948,0.0245,0.126,
0.00134,0.961,0.0235,0.132,
0.00129,0.95,0.023,0.137,
0.00123,0.968,0.0224,0.142,
0.0012,0.955,0.0218,0.147,
0.00117,0.966,0.0212,0.152,
0.00117,0.948,0.0211,0.157,
0.00114,0.979,0.0208,0.162,
0.00111,0.964,0.0206,0.167,
0.00111,0.964,0.0206,0.172,
