A,P,time,cat
0.987,0.0,0.0,0.048
0.869,0.13,0.18,
0.748,0.247,0.361,
0.66,0.343,0.541,
0.572,0.425,0.722,
0.504,0.496,0.902,
0.432,0.565,1.082,
0.384,0.612,1.263,
0.335,0.666,1.443,
0.293,0.709,1.623,
0.26,0.752,1.804,
0.231,0.76,1.984,
0.197,0.794,2.165,
0.177,0.839,2.345,
0.155,0.845,2.525,
0.137,0.853,2.706,
0.123,0.871,2.886,
0.11,0.903,3.067,
0.0991,0.892,3.247,
0.0884,0.919,3.427,
0.0794,0.922,3.608,
0.0716,0.932,3.788,
0.0649,0.934,3.968,
0.0593,0.945,4.149,
0.0548,0.941,4.329,
0.0502,0.947,4.51,
0.046,0.95,4.69,
