P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.055
0.15,0.82,0.0119,2.869,
0.294,0.688,0.0104,5.738,
0.414,0.57,0.00885,8.607,
0.508,0.479,0.00793,11.48,
0.594,0.396,0.00709,14.35,
0.663,0.329,0.0065,17.21,
0.713,0.271,0.00586,20.08,
0.752,0.226,0.00552,22.95,
0.793,0.187,0.00515,25.82,
0.828,0.156,0.00485,28.69,
0.866,0.128,0.00456,31.56,
0.889,0.107,0.00438,34.43,
0.899,0.089,0.00419,37.3,
0.917,0.0733,0.00404,40.17,
0.929,0.0612,0.00394,43.04,
0.949,0.0508,0.00387,45.9,
0.942,0.0425,0.0038,48.77,
0.953,0.0353,0.00368,51.64,
0.963,0.0297,0.00363,54.51,
0.968,0.0242,0.00357,57.38,
