P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.06875
0.0798,0.906,0.00986,1.594,
0.169,0.813,0.00913,3.188,
0.248,0.73,0.0084,4.782,
0.321,0.657,0.00786,6.376,
0.386,0.596,0.00745,7.969,
0.448,0.539,0.00701,9.563,
0.5,0.486,0.00663,11.16,
0.555,0.442,0.00634,12.75,
0.588,0.392,0.00598,14.35,
0.628,0.355,0.0058,15.94,
0.67,0.322,0.0055,17.53,
0.704,0.287,0.00527,19.13,
0.73,0.261,0.00508,20.72,
0.747,0.236,0.00492,22.31,
0.778,0.211,0.00478,23.91,
0.801,0.191,0.00466,25.5,
0.817,0.172,0.00451,27.1,
0.83,0.156,0.00437,28.69,
0.851,0.139,0.00432,30.28,
0.86,0.126,0.0042,31.88,
0.874,0.114,0.0041,33.47,
0.886,0.103,0.00405,35.07,
0.899,0.0929,0.00399,36.66,
0.897,0.0835,0.00392,38.25,
0.91,0.0762,0.00387,39.85,
0.932,0.0678,0.0038,41.44,
0.935,0.0607,0.00378,43.04,
0.934,0.0548,0.00373,44.63,
0.936,0.0504,0.00372,46.22,
0.948,0.0451,0.00365,47.82,
0.937,0.0408,0.00361,49.41,
0.954,0.0365,0.00364,51.0,
0.946,0.0333,0.00355,52.6,
0.949,0.0299,0.00357,54.19,
0.961,0.0268,0.00353,55.79,
0.954,0.0243,0.00352,57.38,
