A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.027
0.0705,0.819,0.0911,2744.0,
0.0634,0.735,0.18,5488.0,
0.0568,0.667,0.261,8232.0,
0.051,0.593,0.34,10976.0,
0.0448,0.528,0.412,13721.0,
0.04,0.47,0.477,16465.0,
0.0358,0.418,0.539,19209.0,
0.0313,0.366,0.589,21953.0,
0.0276,0.324,0.638,24697.0,
0.0242,0.285,0.683,27441.0,
0.0212,0.245,0.722,30185.0,
0.0181,0.214,0.753,32929.0,
0.0159,0.185,0.789,35673.0,
0.0139,0.16,0.813,38418.0,
0.0118,0.14,0.831,41162.0,
0.0102,0.12,0.851,43906.0,
0.0088,0.103,0.875,46650.0,
0.00763,0.0887,0.886,49394.0,
0.00652,0.0765,0.917,52138.0,
0.0056,0.0653,0.911,54882.0,
0.00479,0.0565,0.935,57626.0,
0.0041,0.0479,0.94,60370.0,
0.00349,0.0414,0.946,63114.0,
0.00297,0.035,0.96,65859.0,
0.00255,0.0303,0.956,68603.0,
0.00218,0.0253,0.961,71347.0,
0.00187,0.0218,0.953,74091.0,
0.00158,0.0186,0.981,76835.0,
