A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.03375
0.0667,0.783,0.132,3164.0,
0.0568,0.67,0.254,6328.0,
0.0494,0.568,0.365,9491.0,
0.0411,0.485,0.458,12655.0,
0.0346,0.401,0.542,15819.0,
0.0288,0.336,0.615,18983.0,
0.0238,0.28,0.684,22147.0,
0.0196,0.227,0.735,25310.0,
0.0161,0.189,0.785,28474.0,
0.0131,0.151,0.815,31638.0,
0.0105,0.123,0.851,34802.0,
0.0085,0.0993,0.881,37966.0,
0.00676,0.0799,0.902,41129.0,
0.00541,0.0639,0.933,44293.0,
0.00431,0.0509,0.929,47457.0,
0.00346,0.041,0.944,50621.0,
0.00279,0.0329,0.955,53785.0,
0.0022,0.0262,0.958,56948.0,
0.00174,0.0206,0.966,60112.0,
0.00141,0.0162,0.967,63276.0,
