A,P,time,cat
0.995,0.0,0.0,0.063
0.886,0.054,2678.0,
0.839,0.107,5357.0,
0.777,0.161,8035.0,
0.725,0.213,10713.0,
0.675,0.263,13392.0,
0.626,0.315,16070.0,
0.582,0.369,18749.0,
0.528,0.422,21427.0,
0.478,0.47,24105.0,
0.431,0.513,26784.0,
0.383,0.558,29462.0,
0.341,0.618,32140.0,
0.297,0.645,34819.0,
0.258,0.704,37497.0,
0.217,0.74,40176.0,
0.18,0.782,42854.0,
0.148,0.814,45532.0,
0.119,0.849,48211.0,
0.0933,0.885,50889.0,
0.0708,0.902,53567.0,
0.0535,0.93,56246.0,
0.0393,0.937,58924.0,
0.0291,0.961,61603.0,
0.021,0.966,64281.0,
0.015,0.974,66959.0,
0.0106,0.984,69638.0,
0.00765,0.984,72316.0,
