A,P,time,cat
1.01,0.0,0.0,0.025
0.922,0.0679,220.0,
0.871,0.131,439.0,
0.81,0.187,659.0,
0.753,0.241,879.0,
0.711,0.289,1099.0,
0.662,0.333,1318.0,
0.629,0.371,1538.0,
0.596,0.414,1758.0,
0.564,0.442,1978.0,
0.527,0.469,2197.0,
0.499,0.494,2417.0,
0.477,0.522,2637.0,
0.457,0.545,2856.0,
0.429,0.572,3076.0,
0.418,0.585,3296.0,
0.395,0.592,3516.0,
0.382,0.609,3735.0,
0.369,0.628,3955.0,
0.359,0.644,4175.0,
0.349,0.643,4394.0,
0.335,0.66,4614.0,
0.329,0.671,4834.0,
0.323,0.674,5054.0,
0.313,0.682,5273.0,
0.305,0.698,5493.0,
0.3,0.695,5713.0,
0.297,0.703,5932.0,
0.291,0.698,6152.0,
0.292,0.699,6372.0,
0.282,0.722,6592.0,
0.282,0.721,6811.0,
0.276,0.717,7031.0,
0.272,0.718,7251.0,
0.273,0.729,7471.0,
0.269,0.722,7690.0,
0.266,0.732,7910.0,
