A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.013
0.217,0.116,0.667,183.0,
0.19,0.217,0.589,366.0,
0.172,0.303,0.528,550.0,
0.151,0.383,0.468,733.0,
0.136,0.448,0.413,916.0,
0.121,0.507,0.377,1099.0,
0.109,0.553,0.332,1283.0,
0.0984,0.593,0.301,1466.0,
0.0894,0.637,0.274,1649.0,
0.0804,0.663,0.246,1832.0,
0.0743,0.692,0.23,2016.0,
0.0676,0.721,0.21,2199.0,
0.0629,0.735,0.191,2382.0,
0.0578,0.762,0.177,2565.0,
0.0533,0.767,0.163,2749.0,
0.0496,0.791,0.151,2932.0,
0.046,0.813,0.142,3115.0,
0.0435,0.829,0.133,3298.0,
0.0412,0.826,0.125,3482.0,
0.0381,0.827,0.12,3665.0,
0.036,0.845,0.111,3848.0,
0.0341,0.854,0.106,4031.0,
0.0327,0.863,0.1,4215.0,
0.0308,0.88,0.0965,4398.0,
0.0295,0.876,0.0914,4581.0,
0.0282,0.878,0.087,4764.0,
0.0272,0.884,0.0829,4948.0,
0.0258,0.883,0.0797,5131.0,
0.0249,0.877,0.0783,5314.0,
0.0241,0.89,0.0749,5497.0,
0.0234,0.899,0.0714,5681.0,
0.0225,0.904,0.0692,5864.0,
0.0219,0.898,0.0672,6047.0,
0.0215,0.896,0.0653,6230.0,
0.0205,0.896,0.0634,6414.0,
0.0202,0.894,0.0617,6597.0,
0.0196,0.918,0.0608,6780.0,
