A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01625
0.19,0.219,0.582,296.0,
0.15,0.385,0.465,592.0,
0.12,0.508,0.371,888.0,
0.0974,0.612,0.296,1184.0,
0.0791,0.676,0.244,1480.0,
0.0656,0.733,0.2,1776.0,
0.0551,0.775,0.169,2072.0,
0.0463,0.801,0.143,2368.0,
0.0402,0.832,0.124,2664.0,
0.0354,0.85,0.108,2960.0,
0.0309,0.864,0.0958,3255.0,
0.0274,0.883,0.0848,3551.0,
0.0247,0.895,0.0767,3847.0,
0.0228,0.909,0.069,4143.0,
0.0206,0.898,0.063,4439.0,
0.0188,0.905,0.0578,4735.0,
0.0179,0.929,0.054,5031.0,
0.0164,0.92,0.0508,5327.0,
0.0154,0.923,0.0467,5623.0,
0.0145,0.928,0.045,5919.0,
0.0137,0.928,0.0425,6215.0,
