A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.018
0.0483,0.183,0.763,6661.0,
0.0394,0.331,0.631,13321.0,
0.0325,0.45,0.519,19982.0,
0.0263,0.551,0.424,26643.0,
0.0216,0.626,0.346,33303.0,
0.0178,0.694,0.284,39964.0,
0.0147,0.76,0.237,46624.0,
0.0121,0.801,0.194,53285.0,
0.00982,0.831,0.158,59946.0,
0.00812,0.858,0.131,66606.0,
0.00675,0.884,0.109,73267.0,
0.00546,0.908,0.0877,79928.0,
0.00453,0.937,0.0738,86588.0,
0.00376,0.933,0.0602,93249.0,
0.0031,0.953,0.0498,99909.0,
0.0025,0.946,0.0416,106570.0,
0.00209,0.956,0.034,113231.0,
0.00173,0.965,0.0277,119891.0,
0.00142,0.962,0.023,126552.0,
