A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0225
0.0468,0.192,0.755,5709.0,
0.0375,0.35,0.615,11418.0,
0.0306,0.476,0.494,17127.0,
0.0248,0.574,0.397,22836.0,
0.0199,0.652,0.321,28546.0,
0.0163,0.727,0.263,34255.0,
0.0133,0.774,0.212,39964.0,
0.0107,0.816,0.173,45673.0,
0.00878,0.852,0.141,51382.0,
0.00702,0.884,0.114,57091.0,
0.00573,0.897,0.0927,62800.0,
0.00473,0.92,0.0752,68509.0,
0.00383,0.937,0.0609,74218.0,
0.00311,0.945,0.0498,79927.0,
0.00252,0.954,0.0405,85637.0,
0.00205,0.964,0.033,91346.0,
0.00167,0.965,0.0267,97055.0,
0.00134,0.978,0.0218,102764.0,
0.00111,0.976,0.0177,108473.0,
