A,P,time,cat
1.006,0.0,0.0,0.039
0.891,0.0659,3.194,
0.837,0.131,6.389,
0.778,0.192,9.583,
0.72,0.254,12.78,
0.667,0.309,15.97,
0.602,0.366,19.17,
0.554,0.419,22.36,
0.503,0.466,25.56,
0.458,0.516,28.75,
0.408,0.562,31.94,
0.375,0.609,35.14,
0.333,0.652,38.33,
0.301,0.689,41.53,
0.265,0.717,44.72,
0.238,0.748,47.92,
0.21,0.776,51.11,
0.184,0.798,54.31,
0.164,0.829,57.5,
0.145,0.841,60.69,
0.13,0.861,63.89,
0.116,0.871,67.08,
0.102,0.889,70.28,
0.0931,0.903,73.47,
0.085,0.912,76.67,
0.0764,0.925,79.86,
0.069,0.924,83.06,
0.0641,0.938,86.25,
0.0601,0.939,89.44,
0.055,0.942,92.64,
0.0514,0.941,95.83,
0.0474,0.947,99.03,
0.0451,0.949,102.0,
0.0426,0.964,105.0,
0.0401,0.957,109.0,
0.0379,0.964,112.0,
0.036,0.968,115.0,
