P,A,time,cat
0.0,1.0,0.0,0.078
0.0732,0.922,1067.0,
0.152,0.836,2134.0,
0.222,0.769,3202.0,
0.296,0.698,4269.0,
0.36,0.633,5336.0,
0.411,0.574,6403.0,
0.471,0.528,7470.0,
0.517,0.48,8537.0,
0.559,0.428,9604.0,
0.593,0.393,10672.0,
0.629,0.359,11739.0,
0.664,0.325,12806.0,
0.697,0.295,13873.0,
0.731,0.267,14940.0,
0.751,0.244,16008.0,
0.759,0.222,17075.0,
0.785,0.199,18142.0,
0.819,0.18,19209.0,
0.83,0.166,20276.0,
0.843,0.147,21343.0,
0.859,0.134,22410.0,
0.869,0.12,23478.0,
0.891,0.11,24545.0,
0.893,0.0994,25612.0,
0.9,0.0906,26679.0,
0.916,0.0826,27746.0,
0.911,0.0738,28814.0,
0.943,0.0668,29881.0,
0.924,0.0602,30948.0,
0.931,0.055,32015.0,
0.948,0.0496,33082.0,
0.958,0.0445,34149.0,
0.96,0.0401,35216.0,
0.946,0.0361,36284.0,
0.953,0.0331,37351.0,
0.962,0.0301,38418.0,
