A,P,time,cat
1.008,0.0,0.0,0.028749999999999998
0.959,0.0235,620.0,
0.92,0.0481,1239.0,
0.899,0.0731,1859.0,
0.873,0.0975,2479.0,
0.85,0.123,3098.0,
0.826,0.15,3718.0,
0.798,0.18,4338.0,
0.777,0.206,4957.0,
0.743,0.234,5577.0,
0.708,0.264,6196.0,
0.675,0.294,6816.0,
0.646,0.325,7436.0,
0.617,0.361,8055.0,
0.589,0.389,8675.0,
0.55,0.434,9295.0,
0.512,0.468,9914.0,
0.472,0.516,10534.0,
0.43,0.552,11154.0,
0.381,0.592,11773.0,
0.334,0.647,12393.0,
0.281,0.698,13013.0,
0.222,0.764,13632.0,
0.16,0.812,14252.0,
0.0839,0.904,14871.0,
0.0218,0.968,15491.0,
0.00787,0.983,16111.0,
0.00747,0.978,16730.0,
0.00734,0.984,17350.0,
0.00734,0.972,17970.0,
0.00734,0.994,18589.0,
0.00741,0.975,19209.0,
