A,P,time,cat
0.993,0.0,0.0,0.003
0.915,0.0868,244.0,
0.846,0.156,489.0,
0.782,0.222,733.0,
0.712,0.282,977.0,
0.656,0.344,1221.0,
0.598,0.399,1466.0,
0.554,0.449,1710.0,
0.499,0.498,1954.0,
0.455,0.545,2199.0,
0.415,0.586,2443.0,
0.373,0.623,2687.0,
0.341,0.653,2932.0,
0.307,0.702,3176.0,
0.276,0.722,3420.0,
0.25,0.747,3664.0,
0.225,0.782,3909.0,
0.204,0.796,4153.0,
0.183,0.825,4397.0,
0.164,0.85,4642.0,
0.148,0.847,4886.0,
0.134,0.869,5130.0,
0.119,0.873,5375.0,
0.106,0.903,5619.0,
0.0963,0.92,5863.0,
0.0854,0.907,6107.0,
0.0776,0.912,6352.0,
0.07,0.917,6596.0,
0.0617,0.923,6840.0,
0.0565,0.946,7085.0,
0.0506,0.957,7329.0,
0.0457,0.952,7573.0,
0.0411,0.957,7818.0,
0.0368,0.957,8062.0,
0.0338,0.972,8306.0,
0.0305,0.971,8550.0,
0.0279,0.975,8795.0,
0.0253,0.979,9039.0,
