A,P,time,cat
1.011,0.0,0.0,0.12125
0.888,0.114,0.105,
0.785,0.216,0.211,
0.695,0.305,0.316,
0.615,0.381,0.422,
0.54,0.448,0.527,
0.483,0.508,0.633,
0.433,0.567,0.738,
0.383,0.618,0.844,
0.342,0.665,0.949,
0.299,0.69,1.055,
0.268,0.725,1.16,
0.239,0.76,1.266,
0.216,0.78,1.371,
0.191,0.806,1.477,
0.17,0.817,1.582,
0.149,0.842,1.688,
0.134,0.867,1.793,
0.12,0.879,1.898,
0.108,0.884,2.004,
0.096,0.903,2.109,
0.085,0.904,2.215,
0.077,0.913,2.32,
0.069,0.924,2.426,
0.0622,0.934,2.531,
0.055,0.944,2.637,
0.0496,0.95,2.742,
0.0443,0.939,2.848,
0.0401,0.943,2.953,
0.0358,0.956,3.059,
0.0323,0.962,3.164,
0.0292,0.961,3.27,
0.0268,0.96,3.375,
0.0242,0.966,3.481,
0.0217,0.968,3.586,
