A,P,time,cat
1.002,0.0,0.0,0.036
0.92,0.0502,475.0,
0.868,0.0999,949.0,
0.817,0.148,1424.0,
0.764,0.199,1898.0,
0.72,0.248,2373.0,
0.67,0.298,2847.0,
0.614,0.353,3322.0,
0.57,0.397,3796.0,
0.525,0.441,4271.0,
0.486,0.485,4746.0,
0.434,0.538,5220.0,
0.386,0.58,5695.0,
0.341,0.632,6169.0,
0.299,0.675,6644.0,
0.254,0.716,7118.0,
0.216,0.758,7593.0,
0.173,0.796,8068.0,
0.138,0.828,8542.0,
0.103,0.872,9017.0,
0.0761,0.906,9491.0,
0.0526,0.921,9966.0,
0.0361,0.949,10440.0,
0.0242,0.964,10915.0,
0.0164,0.978,11389.0,
0.0118,0.984,11864.0,
