A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.051250000000000004
0.0507,0.843,0.0593,76.35,
0.0474,0.808,0.0993,153.0,
0.0451,0.772,0.138,229.0,
0.043,0.739,0.179,305.0,
0.0413,0.697,0.218,382.0,
0.0389,0.669,0.254,458.0,
0.0368,0.626,0.295,534.0,
0.0344,0.588,0.33,611.0,
0.0325,0.56,0.366,687.0,
0.0309,0.523,0.403,764.0,
0.0287,0.488,0.445,840.0,
0.0266,0.458,0.474,916.0,
0.025,0.422,0.505,993.0,
0.0231,0.392,0.541,1069.0,
0.0214,0.365,0.574,1145.0,
0.0195,0.331,0.618,1222.0,
0.0178,0.304,0.634,1298.0,
0.0165,0.277,0.668,1374.0,
0.0149,0.249,0.696,1451.0,
0.0135,0.226,0.728,1527.0,
0.0119,0.203,0.753,1603.0,
0.0107,0.18,0.769,1680.0,
0.00952,0.163,0.8,1756.0,
0.00841,0.141,0.826,1832.0,
0.00747,0.126,0.839,1909.0,
0.00655,0.111,0.866,1985.0,
0.0057,0.0954,0.877,2061.0,
0.00498,0.0855,0.891,2138.0,
0.00436,0.0736,0.907,2214.0,
0.00383,0.0654,0.905,2291.0,
0.00342,0.0577,0.917,2367.0,
0.00307,0.0518,0.931,2443.0,
0.00271,0.0457,0.943,2520.0,
0.00243,0.042,0.941,2596.0,
0.00224,0.0377,0.939,2672.0,
0.00208,0.0351,0.951,2749.0,
0.00189,0.0326,0.954,2825.0,
