A,P,time,cat
0.997,0.0,0.0,0.088
0.907,0.1,0.0394,
0.813,0.193,0.0788,
0.719,0.272,0.118,
0.649,0.341,0.158,
0.586,0.402,0.197,
0.531,0.456,0.236,
0.489,0.506,0.276,
0.453,0.54,0.315,
0.412,0.582,0.355,
0.382,0.615,0.394,
0.357,0.641,0.433,
0.331,0.665,0.473,
0.31,0.681,0.512,
0.293,0.697,0.551,
0.274,0.715,0.591,
0.261,0.728,0.63,
0.25,0.749,0.67,
0.238,0.757,0.709,
0.226,0.772,0.748,
0.22,0.766,0.788,
0.214,0.78,0.827,
0.208,0.785,0.867,
0.203,0.799,0.906,
0.196,0.801,0.945,
0.193,0.797,0.985,
0.189,0.808,1.024,
0.185,0.805,1.064,
0.185,0.809,1.103,
