A,P,time,cat
0.997,0.0,0.0,0.10999999999999999
0.9,0.0984,0.0309,
0.811,0.185,0.0619,
0.729,0.264,0.0928,
0.651,0.336,0.124,
0.598,0.394,0.155,
0.541,0.45,0.186,
0.501,0.5,0.217,
0.454,0.537,0.247,
0.418,0.574,0.278,
0.388,0.604,0.309,
0.358,0.632,0.34,
0.335,0.654,0.371,
0.314,0.678,0.402,
0.294,0.693,0.433,
0.277,0.71,0.464,
0.267,0.719,0.495,
0.251,0.73,0.526,
0.242,0.758,0.557,
0.231,0.761,0.588,
0.224,0.769,0.619,
0.215,0.779,0.65,
0.207,0.785,0.68,
0.204,0.798,0.711,
0.197,0.797,0.742,
0.193,0.798,0.773,
0.19,0.79,0.804,
0.189,0.805,0.835,
0.185,0.804,0.866,
0.181,0.809,0.897,
