A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.069
0.61,0.262,0.0822,51.36,
0.548,0.239,0.163,103.0,
0.489,0.214,0.241,154.0,
0.442,0.193,0.317,205.0,
0.394,0.172,0.386,257.0,
0.35,0.151,0.456,308.0,
0.303,0.133,0.524,360.0,
0.265,0.116,0.587,411.0,
0.226,0.0972,0.638,462.0,
0.195,0.0823,0.695,514.0,
0.159,0.0693,0.744,565.0,
0.131,0.0569,0.779,616.0,
0.109,0.0467,0.825,668.0,
0.088,0.0383,0.851,719.0,
0.0707,0.0304,0.881,770.0,
0.0564,0.0247,0.9,822.0,
0.0447,0.0193,0.925,873.0,
0.0358,0.0156,0.941,925.0,
0.0284,0.0123,0.941,976.0,
0.0226,0.00995,0.956,1027.0,
0.0184,0.00785,0.964,1079.0,
0.0147,0.00636,0.979,1130.0,
