A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.08625000000000001
0.611,0.263,0.0601,29.97,
0.576,0.247,0.118,59.94,
0.534,0.229,0.177,89.91,
0.49,0.213,0.234,120.0,
0.46,0.197,0.287,150.0,
0.422,0.183,0.342,180.0,
0.383,0.166,0.391,210.0,
0.355,0.152,0.442,240.0,
0.321,0.136,0.495,270.0,
0.289,0.122,0.537,300.0,
0.262,0.112,0.577,330.0,
0.232,0.101,0.621,360.0,
0.205,0.0888,0.656,390.0,
0.18,0.0793,0.692,420.0,
0.158,0.0691,0.732,450.0,
0.138,0.0595,0.761,480.0,
0.122,0.0522,0.8,509.0,
0.105,0.0458,0.818,539.0,
0.0907,0.0392,0.84,569.0,
0.0772,0.0335,0.866,599.0,
0.0659,0.0292,0.884,629.0,
0.0565,0.0246,0.904,659.0,
0.0476,0.0207,0.912,689.0,
0.041,0.0176,0.908,719.0,
0.0347,0.0151,0.924,749.0,
0.0297,0.0129,0.949,779.0,
0.0254,0.0109,0.953,809.0,
0.0217,0.00939,0.959,839.0,
0.0185,0.00811,0.958,869.0,
0.0161,0.00685,0.961,899.0,
0.0138,0.00594,0.964,929.0,
0.0118,0.00519,0.967,959.0,
0.0105,0.00459,0.994,989.0,
