A,P,time,cat
1.002,0.0,0.0,0.085
0.892,0.102,2.555,
0.812,0.194,5.111,
0.726,0.272,7.666,
0.653,0.343,10.22,
0.575,0.414,12.78,
0.533,0.474,15.33,
0.475,0.522,17.89,
0.426,0.563,20.44,
0.386,0.609,23.0,
0.343,0.651,25.55,
0.309,0.687,28.11,
0.282,0.707,30.66,
0.257,0.739,33.22,
0.229,0.762,35.77,
0.208,0.787,38.33,
0.188,0.811,40.88,
0.171,0.817,43.44,
0.153,0.844,45.99,
0.138,0.855,48.55,
0.124,0.873,51.11,
0.112,0.898,53.66,
0.102,0.91,56.22,
0.0929,0.904,58.77,
0.0839,0.901,61.33,
0.0759,0.915,63.88,
0.0692,0.925,66.44,
0.0626,0.927,68.99,
0.0562,0.935,71.55,
0.0509,0.943,74.1,
0.0465,0.943,76.66,
0.0428,0.953,79.21,
0.0384,0.963,81.77,
0.0352,0.95,84.32,
0.0322,0.96,86.88,
0.0294,0.957,89.43,
0.0268,0.977,91.99,
0.0245,0.972,94.54,
0.0222,0.978,97.1,
