A,P,time,cat
0.995,0.0,0.0,0.1275
0.878,0.119,1.993,
0.781,0.222,3.986,
0.688,0.312,5.98,
0.613,0.388,7.973,
0.536,0.458,9.966,
0.467,0.523,11.96,
0.416,0.571,13.95,
0.374,0.625,15.95,
0.329,0.665,17.94,
0.293,0.704,19.93,
0.257,0.734,21.93,
0.229,0.759,23.92,
0.204,0.79,25.91,
0.18,0.822,27.91,
0.16,0.83,29.9,
0.142,0.851,31.89,
0.127,0.862,33.88,
0.112,0.871,35.88,
0.1,0.894,37.87,
0.0885,0.902,39.86,
0.0792,0.924,41.86,
0.0702,0.915,43.85,
0.0624,0.934,45.84,
0.0557,0.938,47.84,
0.0499,0.949,49.83,
0.0446,0.947,51.82,
0.0399,0.957,53.82,
0.0358,0.95,55.81,
0.0321,0.962,57.8,
0.029,0.957,59.8,
0.0262,0.971,61.79,
