A,P,time,cat
1.001,0.0,0.0,0.005
0.965,0.0368,24.81,
0.911,0.0759,49.62,
0.896,0.113,74.43,
0.841,0.15,99.24,
0.808,0.187,124.0,
0.774,0.223,149.0,
0.725,0.258,174.0,
0.692,0.297,198.0,
0.659,0.331,223.0,
0.633,0.369,248.0,
0.589,0.404,273.0,
0.555,0.447,298.0,
0.524,0.477,323.0,
0.484,0.5,347.0,
0.451,0.549,372.0,
0.411,0.577,397.0,
0.384,0.61,422.0,
0.35,0.648,447.0,
0.317,0.678,471.0,
0.286,0.717,496.0,
0.256,0.743,521.0,
0.224,0.777,546.0,
0.195,0.799,571.0,
0.167,0.84,595.0,
0.141,0.853,620.0,
0.12,0.871,645.0,
0.0971,0.895,670.0,
0.0791,0.906,695.0,
0.0633,0.938,720.0,
0.0499,0.954,744.0,
0.0409,0.957,769.0,
0.0337,0.956,794.0,
0.0287,0.975,819.0,
0.025,0.978,844.0,
0.023,0.973,868.0,
0.0215,0.97,893.0,
0.0205,0.985,918.0,
