A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06125
0.436,0.489,0.0671,10.45,
0.225,0.57,0.186,20.91,
0.139,0.536,0.308,31.36,
0.101,0.462,0.41,41.82,
0.078,0.395,0.505,52.27,
0.0637,0.336,0.584,62.73,
0.053,0.283,0.642,73.18,
0.0442,0.237,0.704,83.64,
0.0375,0.199,0.744,94.09,
0.0313,0.17,0.783,105.0,
0.0264,0.14,0.813,115.0,
0.0222,0.12,0.843,125.0,
0.0188,0.101,0.86,136.0,
0.0156,0.0855,0.889,146.0,
0.0133,0.0738,0.901,157.0,
0.0114,0.0613,0.912,167.0,
0.00969,0.0534,0.922,178.0,
0.00815,0.0458,0.924,188.0,
0.00717,0.0394,0.927,199.0,
0.0062,0.0347,0.939,209.0,
0.00536,0.0297,0.952,220.0,
0.00462,0.0264,0.957,230.0,
