A,P,time,cat
0.998,0.0,0.0,0.0405
0.656,0.316,1013.0,
0.532,0.431,2026.0,
0.446,0.518,3039.0,
0.375,0.578,4052.0,
0.327,0.636,5065.0,
0.291,0.672,6078.0,
0.255,0.705,7091.0,
0.231,0.729,8104.0,
0.208,0.756,9117.0,
0.186,0.786,10130.0,
0.166,0.8,11143.0,
0.151,0.812,12156.0,
0.136,0.829,13169.0,
0.123,0.828,14182.0,
0.113,0.847,15196.0,
0.103,0.857,16209.0,
0.0936,0.859,17222.0,
0.0859,0.87,18235.0,
0.0793,0.881,19248.0,
0.0753,0.889,20261.0,
0.0683,0.892,21274.0,
0.0634,0.901,22287.0,
0.0595,0.905,23300.0,
0.0541,0.908,24313.0,
0.0516,0.918,25326.0,
0.0477,0.911,26339.0,
0.0452,0.912,27352.0,
0.0425,0.916,28365.0,
0.0398,0.934,29378.0,
