A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08750000000000001
0.105,0.778,0.0417,22.89,
0.0989,0.741,0.0822,45.78,
0.095,0.705,0.122,68.68,
0.0906,0.675,0.162,91.57,
0.0858,0.63,0.202,114.0,
0.0816,0.602,0.238,137.0,
0.0761,0.565,0.282,160.0,
0.0716,0.538,0.318,183.0,
0.0675,0.504,0.353,206.0,
0.0623,0.471,0.398,229.0,
0.0585,0.436,0.43,252.0,
0.0556,0.403,0.462,275.0,
0.0506,0.373,0.501,298.0,
0.0464,0.34,0.538,320.0,
0.0425,0.314,0.572,343.0,
0.0387,0.288,0.611,366.0,
0.0352,0.259,0.634,389.0,
0.0317,0.23,0.657,412.0,
0.0282,0.21,0.694,435.0,
0.025,0.186,0.726,458.0,
0.0224,0.163,0.746,481.0,
0.0197,0.145,0.775,504.0,
0.0171,0.127,0.789,527.0,
0.015,0.112,0.819,549.0,
0.0132,0.0981,0.832,572.0,
0.0115,0.0854,0.847,595.0,
0.01,0.0743,0.862,618.0,
0.00889,0.0653,0.872,641.0,
0.00799,0.0594,0.885,664.0,
0.00717,0.0528,0.9,687.0,
0.00654,0.0492,0.903,710.0,
0.00607,0.0448,0.909,733.0,
0.00567,0.042,0.903,755.0,
0.00539,0.0399,0.916,778.0,
0.00502,0.0381,0.925,801.0,
0.00488,0.0365,0.919,824.0,
0.0048,0.0354,0.923,847.0,
