A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07
0.105,0.783,0.0512,35.3,
0.0991,0.733,0.101,70.6,
0.0933,0.694,0.149,106.0,
0.0875,0.65,0.198,141.0,
0.0825,0.6,0.245,176.0,
0.076,0.562,0.293,212.0,
0.071,0.524,0.341,247.0,
0.0652,0.484,0.385,282.0,
0.0601,0.444,0.438,318.0,
0.0547,0.401,0.474,353.0,
0.0501,0.365,0.528,388.0,
0.045,0.331,0.572,424.0,
0.0401,0.296,0.611,459.0,
0.0351,0.258,0.641,494.0,
0.0312,0.229,0.686,530.0,
0.0272,0.198,0.721,565.0,
0.0234,0.172,0.752,600.0,
0.0198,0.147,0.788,635.0,
0.0166,0.124,0.82,671.0,
0.0143,0.105,0.832,706.0,
0.0119,0.0889,0.858,741.0,
0.0101,0.075,0.879,777.0,
0.00861,0.0645,0.892,812.0,
0.00762,0.0556,0.9,847.0,
0.00671,0.0494,0.908,882.0,
0.00604,0.0445,0.913,918.0,
0.0055,0.0407,0.921,953.0,
0.0052,0.0378,0.923,988.0,
0.00485,0.0365,0.92,1024.0,
0.00473,0.0351,0.925,1059.0,
