P,A,time,cat
0.0,1.008,0.0,0.041
0.308,0.659,1565.0,
0.429,0.532,3129.0,
0.514,0.451,4694.0,
0.571,0.394,6258.0,
0.622,0.351,7823.0,
0.65,0.305,9387.0,
0.685,0.27,10952.0,
0.72,0.243,12516.0,
0.746,0.219,14081.0,
0.759,0.197,15645.0,
0.777,0.181,17210.0,
0.801,0.161,18774.0,
0.815,0.146,20339.0,
0.821,0.133,21904.0,
0.839,0.122,23468.0,
0.85,0.112,25033.0,
0.852,0.103,26597.0,
0.865,0.0947,28162.0,
0.879,0.0855,29726.0,
0.887,0.0785,31291.0,
0.88,0.0731,32855.0,
0.891,0.0679,34420.0,
0.892,0.0619,35984.0,
0.904,0.0582,37549.0,
0.91,0.0525,39113.0,
0.916,0.0493,40678.0,
