P,A,time,cat
0.0,0.989,0.0,0.0615
0.287,0.655,931.0,
0.401,0.547,1861.0,
0.474,0.47,2792.0,
0.537,0.413,3722.0,
0.588,0.361,4653.0,
0.624,0.32,5583.0,
0.649,0.29,6514.0,
0.686,0.259,7444.0,
0.709,0.238,8375.0,
0.729,0.214,9305.0,
0.743,0.193,10236.0,
0.77,0.175,11166.0,
0.778,0.164,12097.0,
0.8,0.149,13027.0,
0.799,0.136,13958.0,
0.827,0.126,14888.0,
0.826,0.115,15819.0,
0.847,0.107,16750.0,
0.841,0.0981,17680.0,
0.852,0.0909,18611.0,
0.861,0.0837,19541.0,
0.868,0.0781,20472.0,
0.866,0.0712,21402.0,
0.879,0.0674,22333.0,
0.88,0.0626,23263.0,
0.88,0.0592,24194.0,
0.889,0.0542,25124.0,
0.892,0.0507,26055.0,
0.897,0.0468,26985.0,
0.902,0.044,27916.0,
0.902,0.0409,28846.0,
0.911,0.0388,29777.0,
0.896,0.0356,30707.0,
0.911,0.0344,31638.0,
