A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07875
0.305,0.036,0.646,0.0391,
0.127,0.115,0.739,0.0781,
0.0762,0.198,0.704,0.117,
0.0579,0.278,0.65,0.156,
0.0489,0.347,0.584,0.195,
0.0441,0.418,0.523,0.234,
0.0388,0.475,0.468,0.273,
0.035,0.533,0.414,0.313,
0.0311,0.584,0.371,0.352,
0.0277,0.628,0.33,0.391,
0.0245,0.664,0.296,0.43,
0.022,0.709,0.26,0.469,
0.0194,0.74,0.233,0.508,
0.0169,0.762,0.204,0.547,
0.0153,0.788,0.182,0.586,
0.0135,0.813,0.161,0.625,
0.0119,0.837,0.142,0.664,
0.0106,0.86,0.126,0.703,
0.00936,0.861,0.112,0.742,
0.00839,0.886,0.0997,0.781,
0.00755,0.895,0.089,0.82,
0.00661,0.913,0.0781,0.859,
0.00583,0.921,0.0701,0.899,
0.00526,0.922,0.0619,0.938,
0.0047,0.929,0.0563,0.977,
0.00422,0.938,0.0502,1.016,
0.00379,0.935,0.0453,1.055,
0.00342,0.959,0.0409,1.094,
0.00309,0.957,0.0375,1.133,
0.00281,0.946,0.0337,1.172,
