A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.063
0.159,0.0729,0.75,0.0662,
0.0689,0.185,0.721,0.132,
0.053,0.293,0.632,0.199,
0.0456,0.39,0.554,0.265,
0.0389,0.478,0.479,0.331,
0.0331,0.551,0.408,0.397,
0.0282,0.621,0.341,0.463,
0.0242,0.669,0.298,0.53,
0.0207,0.725,0.251,0.596,
0.0173,0.762,0.212,0.662,
0.0148,0.796,0.182,0.728,
0.0127,0.82,0.156,0.794,
0.0107,0.848,0.13,0.861,
0.00916,0.885,0.111,0.927,
0.00774,0.884,0.0944,0.993,
0.00668,0.909,0.0806,1.059,
0.00562,0.921,0.0683,1.125,
0.00488,0.93,0.0593,1.192,
0.00413,0.938,0.051,1.258,
0.00365,0.945,0.0447,1.324,
0.00319,0.958,0.038,1.39,
0.00278,0.956,0.0338,1.456,
0.00242,0.968,0.0303,1.523,
0.00215,0.972,0.027,1.589,
0.00193,0.978,0.0244,1.655,
