A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03875
0.429,0.104,0.46,6.571,
0.388,0.2,0.413,13.14,
0.349,0.282,0.369,19.71,
0.311,0.355,0.334,26.29,
0.28,0.424,0.299,32.86,
0.249,0.482,0.267,39.43,
0.224,0.539,0.236,46.0,
0.201,0.581,0.212,52.57,
0.181,0.627,0.193,59.14,
0.162,0.664,0.172,65.71,
0.146,0.696,0.155,72.29,
0.131,0.726,0.139,78.86,
0.117,0.763,0.125,85.43,
0.108,0.787,0.114,92.0,
0.0957,0.811,0.102,98.57,
0.0863,0.821,0.0916,105.0,
0.0773,0.839,0.0816,112.0,
0.0699,0.855,0.0742,118.0,
0.0635,0.874,0.0676,125.0,
0.0577,0.878,0.0608,131.0,
0.0521,0.885,0.0557,138.0,
0.0472,0.898,0.0496,145.0,
0.0425,0.908,0.0453,151.0,
0.0385,0.918,0.041,158.0,
0.0354,0.922,0.0375,164.0,
0.0322,0.928,0.0342,171.0,
0.029,0.938,0.031,177.0,
0.0267,0.945,0.0282,184.0,
0.0245,0.953,0.0257,191.0,
0.0221,0.956,0.0233,197.0,
0.0204,0.95,0.0216,204.0,
0.0185,0.966,0.0199,210.0,
0.0173,0.962,0.0184,217.0,
0.0158,0.96,0.0167,223.0,
0.0146,0.955,0.0155,230.0,
