A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.031
0.436,0.0979,0.464,7.622,
0.392,0.186,0.42,15.24,
0.355,0.265,0.376,22.86,
0.319,0.339,0.342,30.49,
0.291,0.4,0.309,38.11,
0.262,0.459,0.283,45.73,
0.235,0.506,0.251,53.35,
0.212,0.55,0.228,60.97,
0.192,0.601,0.203,68.59,
0.173,0.638,0.187,76.22,
0.16,0.667,0.172,83.84,
0.144,0.7,0.153,91.46,
0.131,0.73,0.141,99.08,
0.119,0.76,0.125,107.0,
0.107,0.781,0.115,114.0,
0.0975,0.799,0.104,122.0,
0.0884,0.822,0.0942,130.0,
0.0802,0.836,0.086,137.0,
0.0732,0.849,0.0792,145.0,
0.0664,0.861,0.0715,152.0,
0.0604,0.878,0.0639,160.0,
0.0558,0.885,0.059,168.0,
0.0501,0.898,0.0539,175.0,
0.0463,0.884,0.0494,183.0,
0.0423,0.912,0.0446,191.0,
0.0384,0.922,0.0409,198.0,
0.0352,0.93,0.0375,206.0,
0.0319,0.931,0.0346,213.0,
0.0296,0.929,0.0312,221.0,
0.0269,0.946,0.029,229.0,
0.0246,0.944,0.0263,236.0,
0.0229,0.959,0.0241,244.0,
0.021,0.946,0.0225,252.0,
0.0193,0.96,0.0205,259.0,
0.018,0.972,0.0192,267.0,
0.0166,0.978,0.0178,274.0,
0.0153,0.972,0.0164,282.0,
