P,A,time,cat
0.0,0.989,0.0,0.04
0.168,0.797,678.0,
0.297,0.663,1356.0,
0.399,0.568,2034.0,
0.483,0.481,2712.0,
0.552,0.414,3390.0,
0.614,0.353,4068.0,
0.655,0.316,4746.0,
0.689,0.274,5424.0,
0.723,0.239,6102.0,
0.747,0.212,6780.0,
0.779,0.186,7458.0,
0.806,0.16,8136.0,
0.809,0.144,8813.0,
0.835,0.129,9491.0,
0.861,0.113,10169.0,
0.849,0.103,10847.0,
0.864,0.0911,11525.0,
0.878,0.0819,12203.0,
0.886,0.0739,12881.0,
0.892,0.0676,13559.0,
0.895,0.0613,14237.0,
0.917,0.0554,14915.0,
0.904,0.0514,15593.0,
0.922,0.0465,16271.0,
0.918,0.0436,16949.0,
