A,P,time,cat
1.006,0.0,0.0,0.051000000000000004
0.833,0.121,432.0,
0.717,0.222,864.0,
0.639,0.31,1296.0,
0.564,0.392,1728.0,
0.497,0.455,2160.0,
0.439,0.516,2592.0,
0.386,0.56,3024.0,
0.345,0.602,3456.0,
0.309,0.647,3888.0,
0.274,0.679,4320.0,
0.243,0.707,4752.0,
0.22,0.723,5184.0,
0.193,0.765,5616.0,
0.176,0.782,6048.0,
0.159,0.792,6480.0,
0.142,0.813,6912.0,
0.126,0.831,7344.0,
0.114,0.837,7777.0,
0.102,0.846,8209.0,
0.0926,0.853,8641.0,
0.0834,0.863,9073.0,
0.0751,0.888,9505.0,
0.0687,0.884,9937.0,
0.0621,0.885,10369.0,
0.0568,0.906,10801.0,
0.0518,0.902,11233.0,
0.047,0.906,11665.0,
0.0426,0.911,12097.0,
0.039,0.911,12529.0,
0.0364,0.905,12961.0,
0.0338,0.921,13393.0,
0.0309,0.917,13825.0,
0.0287,0.922,14257.0,
0.0267,0.92,14689.0,
