A,P,time,cat
1.01,0.0,0.0,0.005
0.945,0.0519,25.5,
0.894,0.102,51.0,
0.841,0.154,76.5,
0.788,0.203,102.0,
0.747,0.253,128.0,
0.693,0.303,153.0,
0.653,0.345,178.0,
0.595,0.393,204.0,
0.563,0.442,230.0,
0.514,0.477,255.0,
0.474,0.528,280.0,
0.429,0.574,306.0,
0.388,0.607,332.0,
0.355,0.644,357.0,
0.317,0.671,382.0,
0.283,0.712,408.0,
0.254,0.756,434.0,
0.224,0.775,459.0,
0.194,0.809,484.0,
0.172,0.831,510.0,
0.148,0.849,536.0,
0.125,0.876,561.0,
0.107,0.887,586.0,
0.0915,0.907,612.0,
0.0769,0.917,638.0,
0.0643,0.938,663.0,
0.0539,0.948,688.0,
0.0451,0.942,714.0,
0.0383,0.965,740.0,
0.0322,0.964,765.0,
0.027,0.972,790.0,
0.0235,0.966,816.0,
0.0201,0.991,842.0,
0.0176,0.979,867.0,
0.0154,0.98,892.0,
0.0139,0.972,918.0,
