A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.11374999999999999
0.0817,0.73,0.0813,3515.0,
0.0732,0.664,0.162,7031.0,
0.0666,0.581,0.242,10546.0,
0.0593,0.523,0.321,14061.0,
0.051,0.455,0.395,17577.0,
0.0436,0.383,0.473,21092.0,
0.0362,0.318,0.549,24607.0,
0.0299,0.26,0.619,28123.0,
0.0231,0.205,0.68,31638.0,
0.0175,0.154,0.737,35153.0,
0.0126,0.111,0.796,38669.0,
0.00864,0.0776,0.845,42184.0,
0.00578,0.0511,0.888,45699.0,
0.00373,0.0333,0.908,49215.0,
0.00237,0.0211,0.929,52730.0,
0.00153,0.0134,0.952,56245.0,
0.0,0.00857,0.958,59761.0,
0.0,0.00549,0.958,63276.0,
