A,P,time,cat
0.995,0.0,0.0,0.049
0.917,0.0447,2421.0,
0.859,0.0954,4843.0,
0.814,0.145,7264.0,
0.753,0.195,9685.0,
0.702,0.242,12106.0,
0.663,0.297,14528.0,
0.612,0.345,16949.0,
0.563,0.388,19370.0,
0.515,0.437,21792.0,
0.468,0.49,24213.0,
0.42,0.531,26634.0,
0.379,0.584,29055.0,
0.33,0.626,31477.0,
0.289,0.673,33898.0,
0.247,0.702,36319.0,
0.207,0.759,38741.0,
0.168,0.798,41162.0,
0.134,0.828,43583.0,
0.101,0.869,46004.0,
0.0754,0.905,48426.0,
0.0521,0.926,50847.0,
0.0352,0.946,53268.0,
0.0231,0.945,55690.0,
0.0145,0.984,58111.0,
0.00919,0.975,60532.0,
0.0057,0.986,62953.0,
0.00352,1.005,65375.0,
0.00213,0.999,67796.0,
