A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.022
0.204,0.153,0.617,251.0,
0.17,0.287,0.519,502.0,
0.142,0.403,0.432,753.0,
0.118,0.503,0.358,1004.0,
0.097,0.586,0.294,1256.0,
0.0801,0.659,0.241,1507.0,
0.0654,0.726,0.199,1758.0,
0.0537,0.766,0.164,2009.0,
0.0442,0.807,0.134,2260.0,
0.0363,0.839,0.11,2511.0,
0.0294,0.869,0.0896,2762.0,
0.0238,0.876,0.0728,3013.0,
0.0197,0.896,0.0605,3264.0,
0.0163,0.921,0.0494,3516.0,
0.0136,0.921,0.0408,3767.0,
0.0113,0.945,0.0343,4018.0,
0.00951,0.949,0.0286,4269.0,
0.00788,0.951,0.0239,4520.0,
