A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027499999999999997
0.209,0.131,0.64,172.0,
0.18,0.248,0.543,344.0,
0.154,0.356,0.468,516.0,
0.129,0.443,0.399,688.0,
0.112,0.531,0.332,860.0,
0.0932,0.592,0.282,1032.0,
0.0784,0.656,0.241,1204.0,
0.0665,0.712,0.203,1376.0,
0.0557,0.75,0.169,1548.0,
0.0474,0.791,0.143,1720.0,
0.0397,0.816,0.121,1892.0,
0.0335,0.858,0.101,2063.0,
0.0283,0.869,0.085,2235.0,
0.0237,0.872,0.0712,2407.0,
0.0198,0.899,0.0609,2579.0,
0.0171,0.896,0.0514,2751.0,
0.0144,0.915,0.0446,2923.0,
0.0123,0.926,0.0374,3095.0,
0.0105,0.94,0.0318,3267.0,
0.00888,0.948,0.0272,3439.0,
0.00773,0.934,0.0234,3611.0,
0.00679,0.942,0.0204,3783.0,
0.00584,0.944,0.0178,3955.0,
