P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.03
0.106,0.065,0.833,23.52,
0.247,0.0661,0.682,47.05,
0.369,0.0613,0.571,70.57,
0.47,0.0549,0.461,94.1,
0.558,0.049,0.387,118.0,
0.624,0.0424,0.316,141.0,
0.685,0.0366,0.266,165.0,
0.743,0.0318,0.221,188.0,
0.782,0.027,0.18,212.0,
0.816,0.023,0.151,235.0,
0.848,0.02,0.125,259.0,
0.871,0.0175,0.101,282.0,
0.887,0.0154,0.0832,306.0,
0.911,0.0135,0.0699,329.0,
0.918,0.0122,0.0577,353.0,
0.929,0.0111,0.0484,376.0,
0.951,0.0102,0.04,400.0,
0.954,0.00941,0.0327,423.0,
0.944,0.00885,0.0275,447.0,
0.963,0.00819,0.0225,470.0,
0.968,0.00793,0.0191,494.0,
