P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0375
0.0661,0.0509,0.874,15.44,
0.165,0.0544,0.778,30.88,
0.256,0.0517,0.69,46.31,
0.337,0.0496,0.605,61.75,
0.416,0.0458,0.533,77.19,
0.48,0.0424,0.473,92.62,
0.534,0.0395,0.413,108.0,
0.592,0.0358,0.363,124.0,
0.637,0.0325,0.328,139.0,
0.673,0.0297,0.283,154.0,
0.717,0.027,0.251,170.0,
0.739,0.0249,0.224,185.0,
0.774,0.0225,0.197,201.0,
0.81,0.0206,0.172,216.0,
0.82,0.0187,0.154,232.0,
0.83,0.0173,0.136,247.0,
0.847,0.0159,0.12,262.0,
0.876,0.0146,0.106,278.0,
0.89,0.0136,0.093,293.0,
0.903,0.0125,0.0833,309.0,
0.912,0.0118,0.0723,324.0,
0.918,0.0111,0.0638,340.0,
0.93,0.0106,0.0567,355.0,
0.932,0.00998,0.0497,370.0,
0.938,0.00951,0.044,386.0,
0.946,0.00896,0.0391,401.0,
0.951,0.00861,0.0345,417.0,
0.944,0.00821,0.0306,432.0,
0.957,0.00803,0.027,448.0,
0.962,0.00777,0.024,463.0,
0.972,0.00748,0.0211,479.0,
0.97,0.00742,0.0187,494.0,
