P,A,time,cat
0.0,1.001,0.0,0.04125
0.0922,0.909,66.89,
0.175,0.81,134.0,
0.255,0.742,201.0,
0.317,0.668,268.0,
0.383,0.611,334.0,
0.436,0.562,401.0,
0.485,0.504,468.0,
0.528,0.46,535.0,
0.572,0.418,602.0,
0.609,0.386,669.0,
0.649,0.35,736.0,
0.668,0.322,803.0,
0.704,0.293,870.0,
0.724,0.268,937.0,
0.755,0.243,1003.0,
0.771,0.223,1070.0,
0.792,0.199,1137.0,
0.813,0.185,1204.0,
0.82,0.168,1271.0,
0.836,0.155,1338.0,
0.856,0.142,1405.0,
0.862,0.128,1472.0,
0.877,0.117,1539.0,
0.882,0.106,1605.0,
0.899,0.098,1672.0,
0.9,0.09,1739.0,
0.909,0.0819,1806.0,
0.922,0.075,1873.0,
0.917,0.0696,1940.0,
0.928,0.0638,2007.0,
0.938,0.0587,2074.0,
0.94,0.0539,2141.0,
0.947,0.0498,2208.0,
0.939,0.046,2274.0,
0.955,0.0426,2341.0,
0.963,0.039,2408.0,
0.965,0.0365,2475.0,
0.958,0.0333,2542.0,
